fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
-0.36753449545960776,-0.6907034946679663,0.08680959250652176,0.613215023925768,-1.0190242804096985,0.3339723831685503,6.0,white,-0.7430611969842965,1.126926762544909,-0.2461522619691839
-1.3490552080480602,-0.6907034946679663,-0.05124637522013476,-0.1891639227522057,-1.293833187693256,1.4114444085533058,7.0,white,-0.994128006023623,0.2585183272121694,0.6214178969708525
0.31955349802056754,-0.3911984955085847,1.1912573343197728,-0.43604975249927497,0.1901297604958647,0.5928014825750677,6.0,white,-0.9026674248419322,0.8546463797977663,0.5588305344710458
1.0379149205520821,0.3181357714804566,0.2938935440965062,-1.114985784303714,-1.765505175920562,1.091744860125878,8.0,white,-1.1526963935212797,0.6678971665338987,-0.4985564766868028
-0.8977020490182885,-0.5397529239700106,0.500977495686491,0.057721906994863535,-1.0190242804096985,0.5928014825750677,6.0,white,-1.1209434145983768,0.041907333059370375,0.5571272042629838
-0.26564236543593184,-1.0001112604299853,0.08680959250652176,-0.6212141248095755,0.3538290015508107,0.5072451053577016,6.0,white,-0.3585065586028795,0.4234234120239501,0.5128299041455437
-0.36753449545960776,-0.5397529239700106,0.2938935440965062,-0.25088538018897166,-0.1437451704196021,-0.7716737268415982,5.0,white,0.4948996107822006,-2.444764060421751,1.4476619385187117
-1.9521367654799258,-1.2390706034623369,0.500977495686491,2.1562514598449494,0.5954842158003076,0.15773759105906365,6.0,white,-0.9885057816092495,1.171317175886223,0.21851830528751356
-0.16504825966342274,0.5208599251712331,-0.6724982299900886,1.1069866834199065,0.43489327199455374,-0.9680507935839108,5.0,white,0.47438343249061,1.7130162053509985,2.3070295607970497
-2.3374097856361145,0.5208599251712331,1.260285318183101,1.6624798003508137,1.1420647844276715,1.7976125609287632,6.0,red,-0.8718263803327069,0.20458571963175634,-0.21273949657171232
-0.5753499236390565,-0.8441287748373932,0.2248655602331779,0.11944336443163221,-0.1437451704196021,-0.29649818139914524,6.0,white,-0.08740719086667356,1.9351198978089033,1.1927626725340397
0.4130046539489978,-0.8441287748373932,0.017781608643193503,-0.6829355822463442,0.02429059953045312,-0.20403581913836694,7.0,white,-0.18095580876130668,-0.8216115811980936,0.3054485188505468
-0.5753499236390565,-0.31779629578550184,0.4319495118231627,-1.1767072417404827,-0.8390706935577279,1.7976125609287632,6.0,white,-0.27219223043828566,1.0176509876378217,1.4679539967668134
-1.1201542385972585,-0.02981257407430789,0.017781608643193503,-0.003999550441902406,0.1901297604958647,0.5072451053577016,6.0,white,-0.45118619086653844,0.7247386940371809,0.9715724072839953
-0.26564236543593184,-1.0790883745981499,-0.12027435908346303,-1.3618716140507832,0.02429059953045312,-1.3723961195548258,7.0,white,1.3755726285941807,0.4147005457380082,0.27518772808191794
-1.466042985020744,0.5208599251712331,0.2248655602331779,-0.25088538018897166,1.21826029971356,1.6448766668192325,6.0,white,-0.7324215659009554,0.9471806440848061,-0.3213672762170424
2.1227804149979033,1.4128424014576895,0.9151453988664602,1.0452652259831405,0.8326222446151788,-0.9680507935839108,5.0,red,0.43867089144911825,0.6104557640119849,-1.0129763003844985
-0.06571952213562292,0.4537719497892365,-0.5344422622634323,-1.3618716140507832,-1.8619810413001454,-0.29649818139914524,4.0,white,-0.8619421849270608,0.26296022968195415,-0.8123199882070479
-2.2068856484001445,0.04081970450824153,-0.6724982299900886,1.7859227152243455,-1.201567216216289,1.7215274607090099,7.0,white,-1.3115318893063705,0.7015408259743867,-0.49155241115085535
0.12926644665928386,1.770544507654793,-0.8105541977167449,-1.1767072417404827,0.1901297604958647,-1.2698133399756117,5.0,white,0.9010159160125839,1.0439309192833226,0.3765830778761027
-1.3490552080480602,0.11092289738585831,-1.0866661331700578,1.4773154280405103,-0.5738377196706606,-0.38979731848987903,7.0,white,0.2178003007927738,-7.860837702592278,0.023494741337201194
-0.36753449545960776,-0.8441287748373932,0.7080614472764754,-0.6212141248095755,1.7391874744293272,-0.483948514284915,7.0,white,0.508483908216436,-0.6749204853903686,0.4580844139463236
0.5966531756934134,0.18050487211351443,1.1912573343197728,-0.4977712099360409,-1.201567216216289,1.6448766668192325,8.0,white,0.08458428753366715,1.8679931905345208,1.0089596654608728
